1555319138 4.602539 0.099998 0.228027 0.000000 0.208496 0.000000 3.010742 0.000076 4.609375 0.099998 0.228027 0.000000 0.208496 0.000000 3.010254 0.000038
1555319143 4.615723 0.099998 0.229492 0.000000 0.209961 0.000000 3.017090 0.000000 4.608887 0.099998 0.228027 0.000000 0.208008 0.000000 3.013672 0.000043
1555319148 4.608398 0.099998 0.223145 0.000000 0.199219 0.000000 3.008789 0.000093 4.612793 0.099998 0.228516 0.000000 0.207520 0.000000 3.013184 0.000031
1555319154 4.620605 0.099998 0.230469 0.000000 0.211426 0.000000 3.014160 0.000000 4.612793 0.099998 0.227539 0.000000 0.208496 0.000000 3.008789 0.000029
1555319159 4.601562 0.099998 0.223145 0.000000 0.199219 0.000000 3.008301 0.000095 4.608887 0.099998 0.228027 0.000000 0.206543 0.000000 3.009766 0.000034
1555319164 4.614746 0.099998 0.236816 0.000000 0.215820 0.000000 3.017578 0.000000 4.608887 0.099998 0.229004 0.000000 0.207031 0.000000 3.013184 0.000035
1555319170 4.604980 0.099998 0.226562 0.000000 0.201660 0.000000 3.006836 0.000093 4.609863 0.099998 0.228516 0.000000 0.207031 0.000000 3.009277 0.000041
1555319175 4.616211 0.099998 0.231445 0.000000 0.210449 0.000000 3.015625 0.000023 4.608398 0.099998 0.227051 0.000000 0.207520 0.000000 3.008789 0.000040
1555319180 4.605469 0.099998 0.224121 0.000000 0.208984 0.000000 3.002441 0.000107 4.610352 0.099998 0.228027 0.000000 0.206543 0.000000 3.010254 0.000031
1555319186 4.616699 0.099998 0.230957 0.000000 0.209961 0.000000 3.018555 0.000000 4.608887 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000040
1555319191 4.597656 0.099998 0.212402 0.000000 0.203613 0.000000 2.998535 0.000101 4.610352 0.099998 0.227539 0.000000 0.206543 0.000000 3.009277 0.000040
1555319196 4.612793 0.099998 0.225098 0.000000 0.208008 0.000000 3.009766 0.000026 4.609375 0.099998 0.226562 0.000000 0.208008 0.000000 3.009766 0.000029
1555319201 4.606445 0.099998 0.221680 0.000000 0.204102 0.000000 3.008789 0.000110 4.609863 0.099998 0.228027 0.000000 0.208008 0.000000 3.010254 0.000043
1555319207 4.624512 0.099998 0.237305 0.000000 0.214844 0.000000 3.021484 0.000000 4.611816 0.099998 0.228027 0.000000 0.208008 0.000000 3.013184 0.000035
1555319212 4.623535 0.099998 0.239746 0.000000 0.218262 0.000000 3.019531 0.000000 4.613770 0.099998 0.229492 0.000000 0.208984 0.000000 3.010742 0.000044
1555319217 4.608887 0.099998 0.224121 0.000000 0.197754 0.000000 3.004395 0.000092 4.613281 0.099998 0.228027 0.000000 0.207520 0.000000 3.012207 0.000038
1555319223 4.610840 0.099998 0.229980 0.000000 0.205566 0.000000 3.013184 0.000000 4.610352 0.099998 0.228516 0.000000 0.208984 0.000000 3.012207 0.000024
1555319228 4.606445 0.099998 0.225098 0.000000 0.204590 0.000000 3.003906 0.000058 4.612793 0.099998 0.229492 0.000000 0.206055 0.000000 3.009766 0.000034
1555319233 4.618164 0.099998 0.235352 0.000000 0.209473 0.000000 3.016602 0.000000 4.613281 0.099998 0.229004 0.000000 0.207031 0.000000 3.009277 0.000040
1555319239 4.599609 0.099998 0.219238 0.000000 0.198730 0.000000 3.000977 0.000079 4.609375 0.099998 0.227539 0.000000 0.207031 0.000000 3.006836 0.000038
1555319244 4.619141 0.099998 0.231934 0.000000 0.215332 0.000000 3.019531 0.000000 4.609863 0.099998 0.228027 0.000000 0.207520 0.000000 3.010254 0.000046
1555319249 4.609375 0.099998 0.226074 0.000000 0.205566 0.000000 3.008301 0.000079 4.613281 0.099998 0.228516 0.000000 0.207520 0.000000 3.008789 0.000037
1555319254 4.623047 0.099998 0.233887 0.000000 0.215820 0.000000 3.019531 0.000006 4.612305 0.099998 0.228027 0.000000 0.207520 0.000000 3.009766 0.000038
1555319260 4.602051 0.099998 0.225586 0.000000 0.198242 0.000000 3.001953 0.000084 4.612305 0.099998 0.227539 0.000000 0.207031 0.000000 3.010254 0.000035
1555319265 4.616211 0.099998 0.231445 0.000000 0.214844 0.000000 3.019531 0.000024 4.609375 0.099998 0.228516 0.000000 0.208496 0.000000 3.013184 0.000038
1555319270 4.601562 0.099998 0.225586 0.000000 0.204590 0.000000 3.004883 0.000055 4.612793 0.099998 0.229980 0.000000 0.208008 0.000000 3.011230 0.000031
1555319276 4.611328 0.099998 0.234375 0.000000 0.214355 0.000000 3.012695 0.000000 4.610352 0.099998 0.228516 0.000000 0.208496 0.000000 3.007324 0.000037
1555319281 4.616211 0.099998 0.238770 0.000000 0.217773 0.000000 3.014648 0.000000 4.607422 0.099998 0.228516 0.000000 0.207520 0.000000 3.008301 0.000032
1555319286 4.602539 0.099998 0.225586 0.000000 0.201172 0.000000 3.003906 0.000076 4.611328 0.099998 0.227539 0.000000 0.205566 0.000000 3.008789 0.000037
1555319292 4.615723 0.099998 0.235352 0.000000 0.211426 0.000000 3.019531 0.000000 4.610352 0.099998 0.229004 0.000000 0.207031 0.000000 3.012207 0.000031
1555319297 4.611328 0.099998 0.225586 0.000000 0.207520 0.000000 3.011230 0.000078 4.612793 0.099998 0.228027 0.000000 0.208008 0.000000 3.012207 0.000031
1555319302 4.625488 0.099998 0.238770 0.000000 0.215820 0.000000 3.014160 0.000000 4.612793 0.099998 0.229004 0.000000 0.207520 0.000000 3.012207 0.000034
1555319307 4.603516 0.099998 0.228516 0.000000 0.202148 0.000000 3.007324 0.000084 4.609375 0.099998 0.228516 0.000000 0.207031 0.000000 3.012207 0.000038
1555319313 4.618164 0.099998 0.231934 0.000000 0.214844 0.000000 3.019043 0.000000 4.607910 0.099998 0.227539 0.000000 0.208008 0.000000 3.011230 0.000046
1555319318 4.600098 0.099998 0.226074 0.000000 0.203125 0.000000 3.009766 0.000067 4.610352 0.099998 0.228516 0.000000 0.207520 0.000000 3.009766 0.000034
1555319323 4.617188 0.099998 0.232422 0.000000 0.210938 0.000000 3.016602 0.000000 4.609375 0.099998 0.228027 0.000000 0.208008 0.000000 3.009277 0.000035
1555319329 4.604004 0.099998 0.229492 0.000000 0.202637 0.000000 3.003418 0.000098 4.609863 0.099998 0.229004 0.000000 0.206055 0.000000 3.007812 0.000040
1555319334 4.606445 0.099998 0.225098 0.000000 0.209473 0.000000 3.010742 0.000087 4.609863 0.099998 0.228027 0.000000 0.207031 0.000000 3.010254 0.000052
1555319339 4.617676 0.099998 0.233887 0.000000 0.211426 0.000000 3.011719 0.000000 4.609375 0.099998 0.229004 0.000000 0.205078 0.000000 3.009277 0.000034
1555319345 4.598145 0.099998 0.221680 0.000000 0.200684 0.000000 3.002441 0.000089 4.608887 0.099998 0.228027 0.000000 0.207031 0.000000 3.011230 0.000041
1555319350 4.613281 0.099998 0.236816 0.000000 0.213867 0.000000 3.017090 0.000000 4.609863 0.099998 0.228516 0.000000 0.207520 0.000000 3.010742 0.000038
1555319355 4.603516 0.099998 0.224609 0.000000 0.204590 0.000000 3.005371 0.000081 4.608887 0.099998 0.226562 0.000000 0.208496 0.000000 3.009766 0.000040
1555319360 4.613770 0.099998 0.235840 0.000000 0.214355 0.000000 3.020508 0.000000 4.609375 0.099998 0.227539 0.000000 0.207520 0.000000 3.009766 0.000038
1555319366 4.609375 0.099998 0.224609 0.000000 0.205566 0.000000 3.004395 0.000099 4.608887 0.099998 0.229004 0.000000 0.206055 0.000000 3.009766 0.000037
1555319371 4.603516 0.099998 0.229980 0.000000 0.210449 0.000000 3.014648 0.000003 4.607910 0.099998 0.228027 0.000000 0.206055 0.000000 3.009277 0.000031
1555319376 4.603516 0.099998 0.223145 0.000000 0.213379 0.000000 3.001465 0.000099 4.609863 0.099998 0.227539 0.000000 0.209473 0.000000 3.010254 0.000035
1555319382 4.618652 0.099998 0.232910 0.000000 0.215820 0.000000 3.018555 0.000000 4.609863 0.099998 0.227539 0.000000 0.207520 0.000000 3.009277 0.000035
1555319387 4.600098 0.099998 0.221191 0.000000 0.202637 0.000000 3.006348 0.000082 4.609863 0.099998 0.227539 0.000000 0.207031 0.000000 3.010254 0.000043
1555319392 4.618164 0.099998 0.238281 0.000000 0.212891 0.000000 3.020020 0.000008 4.609375 0.099998 0.229004 0.000000 0.206543 0.000000 3.009766 0.000035
1555319397 4.599609 0.099998 0.224121 0.000000 0.207031 0.000000 3.003418 0.000089 4.608887 0.099998 0.229492 0.000000 0.208496 0.000000 3.007324 0.000041
1555319403 4.618164 0.099998 0.234375 0.000000 0.212891 0.000000 3.017090 0.000000 4.610840 0.099998 0.228027 0.000000 0.208008 0.000000 3.011230 0.000034
1555319408 4.608398 0.099998 0.225098 0.000000 0.206543 0.000000 3.006348 0.000093 4.612793 0.099998 0.229004 0.000000 0.209473 0.000000 3.012695 0.000046
1555319413 4.617676 0.099998 0.235840 0.000000 0.212891 0.000000 3.015137 0.000000 4.612305 0.099998 0.228027 0.000000 0.208008 0.000000 3.009277 0.000037
1555319419 4.598633 0.099998 0.227051 0.000000 0.200195 0.000000 3.004883 0.000069 4.609375 0.099998 0.229004 0.000000 0.207520 0.000000 3.010742 0.000035
1555319424 4.615234 0.099998 0.231445 0.000000 0.207031 0.000000 3.012695 0.000000 4.608887 0.099998 0.228516 0.000000 0.206055 0.000000 3.010254 0.000029
1555319429 4.609863 0.099998 0.229004 0.000000 0.211914 0.000000 3.007812 0.000073 4.609863 0.099998 0.227539 0.000000 0.207520 0.000000 3.009766 0.000041
1555319435 4.620117 0.099998 0.234863 0.000000 0.215332 0.000000 3.019531 0.000000 4.609863 0.099998 0.229004 0.000000 0.208008 0.000000 3.010254 0.000037
1555319440 4.607910 0.099998 0.226074 0.000000 0.202148 0.000000 3.006348 0.000072 4.609375 0.099998 0.230469 0.000000 0.208496 0.000000 3.009766 0.000032
1555319445 4.614258 0.099998 0.231934 0.000000 0.217773 0.000000 3.020020 0.000000 4.609375 0.099998 0.228027 0.000000 0.208496 0.000000 3.010254 0.000037
1555319450 4.608398 0.099998 0.226562 0.000000 0.203125 0.000000 3.014160 0.000093 4.609863 0.099998 0.227051 0.000000 0.206543 0.000000 3.011230 0.000035
1555319456 4.618164 0.099998 0.224609 0.000000 0.208984 0.000000 3.011230 0.000000 4.609375 0.099998 0.227539 0.000000 0.208008 0.000000 3.009766 0.000035
1555319461 4.606445 0.099998 0.225586 0.000000 0.207520 0.000000 3.001953 0.000111 4.609375 0.099998 0.229004 0.000000 0.207031 0.000000 3.009766 0.000041
1555319466 4.613281 0.099998 0.232422 0.000000 0.209473 0.000000 3.016602 0.000000 4.609863 0.099998 0.227539 0.000000 0.206543 0.000000 3.010254 0.000035
1555319472 4.600098 0.099998 0.225098 0.000000 0.207520 0.000000 3.005859 0.000110 4.608887 0.099998 0.228027 0.000000 0.208008 0.000000 3.008789 0.000040
1555319477 4.612793 0.099998 0.226562 0.000000 0.207520 0.000000 3.011719 0.000072 4.611816 0.099998 0.229004 0.000000 0.208496 0.000000 3.011230 0.000043
1555319482 4.623047 0.099998 0.235352 0.000000 0.214844 0.000000 3.014648 0.000000 4.612305 0.099998 0.227051 0.000000 0.207031 0.000000 3.010742 0.000041
1555319488 4.606445 0.099998 0.218262 0.000000 0.205566 0.000000 3.003906 0.000104 4.613281 0.099998 0.226074 0.000000 0.208008 0.000000 3.010254 0.000040
1555319493 4.618652 0.099998 0.236328 0.000000 0.216797 0.000000 3.020020 0.000000 4.611328 0.099998 0.228027 0.000000 0.209473 0.000000 3.011719 0.000037
1555319498 4.609863 0.099998 0.227539 0.000000 0.205078 0.000000 3.004883 0.000069 4.614258 0.099998 0.228516 0.000000 0.207031 0.000000 3.010254 0.000034
1555319503 4.613281 0.099998 0.229980 0.000000 0.211914 0.000000 3.015137 0.000000 4.610352 0.099998 0.227539 0.000000 0.206055 0.000000 3.009766 0.000032
1555319509 4.603516 0.099998 0.223145 0.000000 0.202637 0.000000 3.006348 0.000117 4.609863 0.099998 0.228516 0.000000 0.207031 0.000000 3.010742 0.000038
1555319514 4.624023 0.099998 0.240234 0.000000 0.219727 0.000000 3.020996 0.000000 4.610352 0.099998 0.229980 0.000000 0.207520 0.000000 3.010254 0.000037
1555319519 4.603027 0.099998 0.223145 0.000000 0.200684 0.000000 3.002441 0.000089 4.609375 0.099998 0.229004 0.000000 0.207031 0.000000 3.010742 0.000038
1555319525 4.618652 0.099998 0.231445 0.000000 0.213379 0.000000 3.015137 0.000000 4.610352 0.099998 0.228027 0.000000 0.207520 0.000000 3.009277 0.000034
1555319530 4.600098 0.099998 0.221191 0.000000 0.195801 0.000000 2.996582 0.000064 4.609863 0.099998 0.228027 0.000000 0.207520 0.000000 3.007812 0.000029
1555319535 4.606445 0.099998 0.228516 0.000000 0.207031 0.000000 3.010254 0.000003 4.608398 0.099998 0.229004 0.000000 0.207520 0.000000 3.009766 0.000040
1555319541 4.613281 0.099998 0.229492 0.000000 0.214355 0.000000 3.014648 0.000017 4.611328 0.099998 0.229492 0.000000 0.207031 0.000000 3.008789 0.000035
1555319546 4.609863 0.099998 0.230957 0.000000 0.211914 0.000000 3.014648 0.000000 4.610352 0.099998 0.227051 0.000000 0.207520 0.000000 3.008789 0.000037
1555319551 4.620117 0.099998 0.232910 0.000000 0.217285 0.000000 3.019043 0.000000 4.612793 0.099998 0.227051 0.000000 0.208008 0.000000 3.012695 0.000031
1555319556 4.624023 0.099998 0.237305 0.000000 0.215820 0.000000 3.020996 0.000000 4.612305 0.099998 0.228027 0.000000 0.206055 0.000000 3.011719 0.000044
1555319562 4.602539 0.099998 0.215820 0.000000 0.204102 0.000000 3.002441 0.000092 4.613770 0.099998 0.227539 0.000000 0.208496 0.000000 3.010742 0.000044
1555319567 4.614746 0.099998 0.223145 0.000000 0.206543 0.000000 3.011719 0.000000 4.612305 0.099998 0.226562 0.000000 0.208496 0.000000 3.009277 0.000046
1555319572 4.619141 0.099998 0.236328 0.000000 0.212402 0.000000 3.017090 0.000000 4.611328 0.099998 0.228516 0.000000 0.207031 0.000000 3.009277 0.000046
1555319578 4.604492 0.099998 0.221191 0.000000 0.204590 0.000000 3.001953 0.000089 4.613281 0.099998 0.227051 0.000000 0.207031 0.000000 3.011230 0.000026
1555319583 4.613770 0.099998 0.231445 0.000000 0.215332 0.000000 3.002441 0.000000 4.611816 0.099998 0.227539 0.000000 0.208496 0.000000 3.007812 0.000032
1555319588 4.604004 0.099998 0.227539 0.000000 0.204102 0.000000 3.002441 0.000073 4.609375 0.099998 0.228516 0.000000 0.207520 0.000000 3.011230 0.000037
1555319594 4.615723 0.099998 0.231934 0.000000 0.208008 0.000000 3.009766 0.000000 4.609375 0.099998 0.228516 0.000000 0.206543 0.000000 3.011230 0.000035
1555319599 4.607422 0.099998 0.227539 0.000000 0.203613 0.000000 3.006836 0.000096 4.612305 0.099998 0.229004 0.000000 0.207520 0.000000 3.010742 0.000038
1555319604 4.609863 0.099998 0.228516 0.000000 0.205078 0.000000 3.002930 0.000087 4.610840 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000037
1555319609 4.607910 0.099998 0.230957 0.000000 0.203613 0.000000 3.006348 0.000070 4.609863 0.099998 0.228027 0.000000 0.207520 0.000000 3.010742 0.000035
1555319615 4.616699 0.099998 0.234375 0.000000 0.213867 0.000000 3.014648 0.000000 4.608887 0.099998 0.226074 0.000000 0.207031 0.000000 3.009277 0.000029
1555319620 4.604004 0.099998 0.219238 0.000000 0.199219 0.000000 3.009277 0.000066 4.611328 0.099998 0.227539 0.000000 0.205566 0.000000 3.010254 0.000035
1555319625 4.622070 0.099998 0.236816 0.000000 0.217285 0.000000 3.019531 0.000008 4.609375 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000043
1555319631 4.602051 0.099998 0.222656 0.000000 0.202637 0.000000 3.000488 0.000089 4.610352 0.099998 0.228027 0.000000 0.208984 0.000000 3.009766 0.000029
1555319636 4.607422 0.099998 0.227539 0.000000 0.208984 0.000000 3.008789 0.000000 4.608398 0.099998 0.228516 0.000000 0.207520 0.000000 3.008301 0.000032
1555319641 4.604004 0.099998 0.216797 0.000000 0.191406 0.000000 2.999512 0.000082 4.612793 0.099998 0.226562 0.000000 0.205566 0.000000 3.009277 0.000029
1555319647 4.616699 0.099998 0.233887 0.000000 0.215332 0.000000 3.022949 0.000018 4.610840 0.099998 0.227051 0.000000 0.205078 0.000000 3.013672 0.000037
1555319652 4.618652 0.099998 0.236816 0.000000 0.212891 0.000000 3.018555 0.000000 4.613770 0.099998 0.228027 0.000000 0.206055 0.000000 3.012207 0.000034
1555319657 4.607422 0.099998 0.226562 0.000000 0.203125 0.000000 3.011719 0.000117 4.612793 0.099998 0.228516 0.000000 0.207031 0.000000 3.011719 0.000035
1555319662 4.619629 0.099998 0.232422 0.000000 0.218262 0.000000 3.019531 0.000000 4.610840 0.099998 0.227539 0.000000 0.207520 0.000000 3.012207 0.000032
1555319668 4.609863 0.099998 0.224121 0.000000 0.205078 0.000000 3.001465 0.000098 4.610840 0.099998 0.229492 0.000000 0.207520 0.000000 3.012695 0.000043
1555319673 4.613281 0.099998 0.229980 0.000000 0.210449 0.000000 3.017090 0.000000 4.609375 0.099998 0.228027 0.000000 0.208008 0.000000 3.012695 0.000037
1555319678 4.604004 0.099998 0.227539 0.000000 0.202148 0.000000 3.011230 0.000075 4.610352 0.099998 0.229004 0.000000 0.207031 0.000000 3.009766 0.000040
1555319684 4.600586 0.099998 0.224609 0.000000 0.198730 0.000000 3.006836 0.000087 4.608398 0.099998 0.227539 0.000000 0.207031 0.000000 3.012207 0.000041
1555319689 4.612305 0.099998 0.229492 0.000000 0.207031 0.000000 3.010742 0.000000 4.608887 0.099998 0.228516 0.000000 0.208008 0.000000 3.012695 0.000038
1555319694 4.614258 0.099998 0.224121 0.000000 0.204590 0.000000 3.008301 0.000061 4.612793 0.099998 0.229004 0.000000 0.208008 0.000000 3.011230 0.000032
1555319700 4.618164 0.099998 0.235840 0.000000 0.208496 0.000000 3.020020 0.000006 4.614746 0.099998 0.229004 0.000000 0.207031 0.000000 3.012207 0.000024
1555319705 4.608398 0.099998 0.223145 0.000000 0.201172 0.000000 3.009766 0.000095 4.610840 0.099998 0.228516 0.000000 0.207031 0.000000 3.012695 0.000038
1555319710 4.609375 0.099998 0.229492 0.000000 0.210449 0.000000 3.010742 0.000000 4.609375 0.099998 0.227051 0.000000 0.207031 0.000000 3.010254 0.000027
1555319715 4.599121 0.099998 0.223633 0.000000 0.200684 0.000000 3.005371 0.000090 4.607422 0.099998 0.228516 0.000000 0.207031 0.000000 3.011719 0.000038
1555319721 4.618164 0.099998 0.234375 0.000000 0.215820 0.000000 3.014648 0.000000 4.609863 0.099998 0.229004 0.000000 0.207031 0.000000 3.013184 0.000027
1555319726 4.607422 0.099998 0.225098 0.000000 0.199219 0.000000 3.010254 0.000096 4.610840 0.099998 0.228027 0.000000 0.206543 0.000000 3.011230 0.000027
1555319731 4.603516 0.099998 0.230957 0.000000 0.209473 0.000000 3.007324 0.000061 4.607910 0.099998 0.228027 0.000000 0.208496 0.000000 3.011230 0.000038
1555319737 4.602051 0.099998 0.220215 0.000000 0.196777 0.000000 3.000488 0.000092 4.608887 0.099998 0.227539 0.000000 0.205566 0.000000 3.007812 0.000038
1555319742 4.623047 0.099998 0.236328 0.000000 0.215332 0.000000 3.026367 0.000000 4.608398 0.099998 0.228027 0.000000 0.208496 0.000000 3.010742 0.000032
1555319747 4.617188 0.099998 0.235352 0.000000 0.211914 0.000000 3.016602 0.000000 4.609375 0.099998 0.227051 0.000000 0.207031 0.000000 3.011230 0.000037
1555319753 4.604492 0.099998 0.224121 0.000000 0.201660 0.000000 3.008301 0.000070 4.608887 0.099998 0.228027 0.000000 0.207031 0.000000 3.011719 0.000027
1555319758 4.617676 0.099998 0.237305 0.000000 0.218750 0.000000 3.020996 0.000000 4.611816 0.099998 0.228516 0.000000 0.208496 0.000000 3.011719 0.000026
1555319763 4.604004 0.099998 0.221680 0.000000 0.205566 0.000000 3.000488 0.000090 4.611816 0.099998 0.228027 0.000000 0.209473 0.000000 3.009766 0.000043
1555319768 4.614746 0.099998 0.231934 0.000000 0.210938 0.000000 3.008789 0.000000 4.608887 0.099998 0.229492 0.000000 0.207031 0.000000 3.009277 0.000032
1555319774 4.607910 0.099998 0.224609 0.000000 0.205078 0.000000 3.006836 0.000093 4.612305 0.099998 0.227051 0.000000 0.208008 0.000000 3.008789 0.000038
1555319779 4.612793 0.099998 0.229492 0.000000 0.211914 0.000000 3.011230 0.000000 4.608887 0.099998 0.227539 0.000000 0.208496 0.000000 3.008301 0.000037
1555319784 4.605957 0.099998 0.226074 0.000000 0.206543 0.000000 3.002930 0.000072 4.609863 0.099998 0.228516 0.000000 0.207520 0.000000 3.009277 0.000040
1555319790 4.615723 0.099998 0.237305 0.000000 0.216797 0.000000 3.015137 0.000000 4.608398 0.099998 0.229004 0.000000 0.207031 0.000000 3.009277 0.000041
1555319795 4.609375 0.099998 0.224609 0.000000 0.206055 0.000000 3.008301 0.000093 4.609863 0.099998 0.227051 0.000000 0.207520 0.000000 3.011719 0.000035
1555319800 4.615723 0.099998 0.230469 0.000000 0.210938 0.000000 3.014160 0.000000 4.609863 0.099998 0.228516 0.000000 0.207520 0.000000 3.011230 0.000031
1555319806 4.602051 0.099998 0.225098 0.000000 0.205566 0.000000 3.006348 0.000085 4.607422 0.099998 0.227539 0.000000 0.208008 0.000000 3.010742 0.000029
1555319811 4.612793 0.099998 0.239746 0.000000 0.211426 0.000000 3.017578 0.000002 4.610840 0.099998 0.229492 0.000000 0.208008 0.000000 3.011719 0.000035
1555319816 4.611328 0.099998 0.229004 0.000000 0.207520 0.000000 3.005371 0.000067 4.611816 0.099998 0.229980 0.000000 0.206543 0.000000 3.009277 0.000037
1555319821 4.616211 0.099998 0.237305 0.000000 0.215820 0.000000 3.019531 0.000000 4.610352 0.099998 0.227539 0.000000 0.208984 0.000000 3.012207 0.000032
1555319827 4.601074 0.099998 0.223633 0.000000 0.201660 0.000000 2.999512 0.000064 4.607910 0.099998 0.228516 0.000000 0.207520 0.000000 3.008789 0.000035
1555319832 4.617676 0.099998 0.236328 0.000000 0.210938 0.000000 3.009766 0.000000 4.609375 0.099998 0.229004 0.000000 0.207520 0.000000 3.008789 0.000029
1555319837 4.610352 0.099998 0.227051 0.000000 0.204590 0.000000 3.009277 0.000061 4.612305 0.099998 0.227051 0.000000 0.204102 0.000000 3.012695 0.000035
1555319843 4.616211 0.099998 0.231934 0.000000 0.210938 0.000000 3.018555 0.000002 4.611816 0.099998 0.227051 0.000000 0.206055 0.000000 3.013184 0.000032
1555319848 4.600098 0.099998 0.222656 0.000000 0.206055 0.000000 3.000000 0.000066 4.609375 0.099998 0.228516 0.000000 0.208496 0.000000 3.010254 0.000032
1555319853 4.620117 0.099998 0.234375 0.000000 0.215820 0.000000 3.016602 0.000000 4.611328 0.099998 0.228516 0.000000 0.208008 0.000000 3.011230 0.000040
1555319859 4.598633 0.099998 0.219727 0.000000 0.201660 0.000000 2.999023 0.000111 4.609863 0.099998 0.229004 0.000000 0.208008 0.000000 3.010742 0.000044
1555319864 4.619629 0.099998 0.229980 0.000000 0.212891 0.000000 3.016602 0.000000 4.610840 0.099998 0.226562 0.000000 0.206055 0.000000 3.009277 0.000038
1555319869 4.606445 0.099998 0.224609 0.000000 0.195312 0.000000 3.002441 0.000113 4.610352 0.099998 0.228027 0.000000 0.205566 0.000000 3.010254 0.000029
1555319874 4.618652 0.099998 0.233887 0.000000 0.216309 0.000000 3.013672 0.000009 4.608887 0.099998 0.228027 0.000000 0.209473 0.000000 3.008301 0.000031
1555319880 4.594238 0.099998 0.222656 0.000000 0.199219 0.000000 3.003418 0.000084 4.607910 0.099998 0.229004 0.000000 0.207520 0.000000 3.011230 0.000031
1555319885 4.619141 0.099998 0.238770 0.000000 0.214355 0.000000 3.020020 0.000000 4.608887 0.099998 0.229004 0.000000 0.206543 0.000000 3.009766 0.000027
1555319890 4.603516 0.099998 0.218262 0.000000 0.200195 0.000000 3.000488 0.000078 4.610352 0.099998 0.229004 0.000000 0.206543 0.000000 3.009766 0.000035
1555319896 4.611816 0.099998 0.227051 0.000000 0.208008 0.000000 3.011230 0.000000 4.609375 0.099998 0.228027 0.000000 0.207520 0.000000 3.008301 0.000038
1555319901 4.615723 0.099998 0.232422 0.000000 0.213867 0.000000 3.016113 0.000000 4.609375 0.099998 0.228027 0.000000 0.208496 0.000000 3.009277 0.000034
1555319906 4.602539 0.099998 0.224609 0.000000 0.196289 0.000000 3.004883 0.000096 4.610352 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000035
1555319912 4.614258 0.099998 0.228516 0.000000 0.211426 0.000000 3.015137 0.000000 4.610840 0.099998 0.228516 0.000000 0.207520 0.000000 3.010254 0.000037
1555319917 4.604004 0.099998 0.223633 0.000000 0.204102 0.000000 3.001953 0.000121 4.609375 0.099998 0.227539 0.000000 0.208008 0.000000 3.010742 0.000046
1555319922 4.612793 0.099998 0.234863 0.000000 0.212402 0.000000 3.005859 0.000000 4.609863 0.099998 0.227539 0.000000 0.207520 0.000000 3.007812 0.000041
1555319927 4.609375 0.099998 0.225098 0.000000 0.209473 0.000000 3.003906 0.000099 4.610840 0.099998 0.227539 0.000000 0.208496 0.000000 3.008789 0.000035
1555319933 4.622070 0.099998 0.232910 0.000000 0.215332 0.000000 3.020508 0.000000 4.611328 0.099998 0.228027 0.000000 0.207031 0.000000 3.012695 0.000031
1555319938 4.604004 0.099998 0.220703 0.000000 0.199707 0.000000 2.999512 0.000085 4.609863 0.099998 0.228027 0.000000 0.206543 0.000000 3.010254 0.000035
1555319943 4.623535 0.099998 0.229492 0.000000 0.210449 0.000000 3.013184 0.000000 4.614258 0.099998 0.228027 0.000000 0.207031 0.000000 3.012695 0.000040
1555319949 4.604004 0.099998 0.222168 0.000000 0.194824 0.000000 2.999512 0.000069 4.611328 0.099998 0.229492 0.000000 0.208496 0.000000 3.009277 0.000026
1555319954 4.615234 0.099998 0.233398 0.000000 0.214844 0.000000 3.015625 0.000000 4.609863 0.099998 0.229492 0.000000 0.207520 0.000000 3.009277 0.000031
1555319959 4.602539 0.099998 0.222656 0.000000 0.203613 0.000000 3.002441 0.000053 4.609863 0.099998 0.226074 0.000000 0.208984 0.000000 3.010254 0.000038
1555319964 4.618164 0.099998 0.228027 0.000000 0.208984 0.000000 3.010254 0.000000 4.611328 0.099998 0.228027 0.000000 0.207031 0.000000 3.010254 0.000037
1555319970 4.602051 0.099998 0.222168 0.000000 0.198730 0.000000 3.003418 0.000119 4.611816 0.099998 0.227051 0.000000 0.208008 0.000000 3.011719 0.000041
1555319975 4.618164 0.099998 0.230957 0.000000 0.208984 0.000000 3.012207 0.000000 4.607910 0.099998 0.227051 0.000000 0.208008 0.000000 3.009277 0.000037
1555319980 4.600098 0.099998 0.227539 0.000000 0.203613 0.000000 3.004395 0.000114 4.608887 0.099998 0.229004 0.000000 0.208496 0.000000 3.009766 0.000031
1555319986 4.612793 0.099998 0.236328 0.000000 0.210938 0.000000 3.015137 0.000000 4.609863 0.099998 0.227051 0.000000 0.207520 0.000000 3.010254 0.000037
1555319991 4.599609 0.099998 0.221191 0.000000 0.201660 0.000000 3.002930 0.000107 4.611816 0.099998 0.227051 0.000000 0.205566 0.000000 3.009766 0.000035
1555319996 4.615723 0.099998 0.233887 0.000000 0.210938 0.000000 3.014648 0.000000 4.609375 0.099998 0.227051 0.000000 0.207031 0.000000 3.008789 0.000040
1555320002 4.602539 0.099998 0.223633 0.000000 0.205566 0.000000 3.001953 0.000087 4.608398 0.099998 0.229492 0.000000 0.208496 0.000000 3.008789 0.000041
